model,N,sector,dim,diag_time_s,E0,E0_per_site,gap,eig0,eig1,eig2,eig3,eig4,eig5
heisenberg,8,Sz=0,70,0.002136707305908203,-3.3749325986878915,-0.42186657483598644,0.3926921109250072,-3.3749325986878915,-2.9822404877628843,-2.5037290693778136,-2.3338038644955685,-2.108129356271906,-2.0567576017718414
heisenberg,10,Sz=0,252,0.20939302444458008,-4.258035207282881,-0.4258035207282881,0.32736161778132367,-4.258035207282881,-3.9306735895015574,-3.527043571616951,-3.396198268987711,-3.168150829262311,-3.1505221075415855
heisenberg,12,Sz=0,924,0.7531096935272217,-5.142090632840531,-0.4285075527367109,0.280942695804157,-5.142090632840531,-4.861147937036374,-4.513290950278157,-4.407829172928426,-4.1916295231906915,-4.188262718397781
heisenberg,14,Sz=0,3432,0.006079912185668945,-6.02672466186218,-0.4304803329901557,0.24623205739974452,-6.02672466186218,-5.780492604462435,-5.475349847972789,-5.387542317291693,-5.1895206314097155,-5.1864479147479825
heisenberg,16,Sz=0,12870,0.050139665603637695,-6.911737145575094,-0.43198357159844336,0.21927671655035574,-6.911737145575094,-6.692460429024738,-6.4209178709841925,-6.34602146943023,-6.16589076239232,-6.159858973219704
heisenberg,18,Sz=0,48620,0.4037015438079834,-7.797011068536534,-0.433167281585363,0.1977261844199134,-7.797011068536534,-7.599284884116621,-7.354794989828336,-7.2897095866759605,-7.1245931815572625,-7.117264215240448
tfim,8,full,256,0.10829615592956543,-9.837951447459417,-1.2297439309324272,0.36907343785321167,-9.837951447459417,-9.468878009606206,-8.743299487171088,-8.374226049317876,-8.054998024353266,-7.685924586500061
tfim,10,full,1024,0.27504420280456543,-12.38148999965476,-1.238148999965476,0.29892037434570007,-12.38148999965476,-12.082569625309059,-11.491406263829496,-11.1924858894838,-10.92012590218917,-10.62120552784347
tfim,12,full,4096,0.009255647659301758,-14.92597110990864,-1.2438309258257199,0.2511620781172894,-14.92597110990864,-14.67480903179135,-14.176445851565738,-13.925283773448527,-13.689903132408862,-13.438741054291604
tfim,14,full,16384,0.07029914855957031,-17.47100405473175,-1.2479288610522679,0.21655563434162772,-17.47100405473175,-17.254448420390123,-16.82387606852079,-16.607320434179112,-16.400890700614898,-16.18433506627318
tfim,16,full,65536,0.7718870639801025,-20.01638790048513,-1.2510242437803207,0.19032766329491935,-20.01638790048513,-19.826060237190212,-19.447128547392005,-19.256800884097075,-19.07335215844749,-18.883024495152494
tfim,18,full,262144,2.2441303730010986,-22.56200872483161,-1.2534449291573118,0.1697648127846385,-22.56200872483161,-22.392243912046972,-22.053937445844124,-21.884172633059645,-21.71929164484877,-21.5495268320642
